ID,item_cnt_month
342,0.9982238
343,0.9982238
344,1.0015172
345,1.0015172
346,0.994766
347,0.994766
348,0.9989941
349,0.99883974
350,0.99559516
351,0.99364173
352,1.0036432
353,0.995454
354,1.0004743
355,1.0049424
356,0.9938469
357,0.9980628
358,1.0002247
359,0.9938469
360,0.9938469
361,0.97975075
362,0.9948013
363,1.0010903
364,0.9971354
365,0.9989941
366,0.99883974
367,0.99883974
368,0.9989941
369,0.9914923
370,0.98878664
371,1.0172317
372,1.0161335
373,0.9946473
374,0.9946473
375,0.9946473
376,0.9946473
377,0.9946473
378,0.9946473
379,0.9946473
380,1.0357336
381,0.9989941
382,0.9989941
383,0.99883974
384,0.99883974
385,0.99883974
386,0.99883974
387,1.000291
388,1.000291
389,1.000291
390,1.0042591
391,0.990345
392,0.99367344
393,0.99096954
394,1.0010903
395,1.0037438
396,0.99586153
397,0.99983346
398,0.9923699
399,0.9962159
400,1.0001599
401,1.0001599
402,0.9972518
403,0.9775556
404,0.9923699
405,0.9919418
406,0.9726475
407,0.9919418
408,1.0004393
409,0.9775556
410,0.999759
411,0.99983346
412,0.9775556
413,0.9923699
414,0.9923699
415,1.0009019
416,0.9905117
417,0.9775556
418,0.9972518
419,1.0004393
420,1.0006189
421,1.0006189
422,0.9914337
423,0.99675757
424,0.9914337
425,0.9914337
426,0.97356945
427,1.0004605
428,0.9978529
429,0.973454
430,0.9906992
431,0.99675757
432,1.0013433
433,0.99621695
434,0.9931309
435,0.9959851
436,1.0013433
437,0.9914337
438,1.0006189
439,1.0004605
440,0.9905117
441,0.9718822
442,0.9718822
443,0.9892977
444,0.9914337
445,0.9935089
446,0.9935089
447,0.9935089
448,0.9935089
449,0.9935089
450,0.9935089
451,0.9935089
452,0.9914337
453,0.97356945
454,0.99253553
455,0.9935089
456,0.98971266
457,0.999759
458,0.9775556
459,0.9937496
460,0.9898348
461,0.9953046
462,0.9953046
463,0.9965784
464,0.9979042
465,0.9979413
466,0.9984672
467,0.9979413
468,0.99885076
469,0.99915946
470,0.9928742
471,0.99817723
472,0.9980241
473,0.9980241
474,0.99918664
475,0.99918664
476,0.99835426
477,0.99930954
478,0.99662447
479,0.9988177
480,0.99232167
481,0.9922913
482,0.9889873
483,0.98453665
484,0.98423517
485,0.98423517
486,0.98423517
487,0.98423517
488,0.9858462
489,0.98593366
490,0.98743176
491,0.98556614
492,0.98556614
493,0.99662447
494,0.999199
495,0.99716574
496,0.99917996
497,1.0071883
498,0.9881962
499,1.00083
500,0.99049723
501,1.0164022
502,1.0021307
503,0.9873215
504,0.98269343
505,1.0023856
506,0.9905117
507,0.999759
508,1.0021621
509,1.0043324
510,0.99917996
511,0.99917996
512,1.0103774
513,1.0005808
514,0.99517816
515,0.9744652
516,1.0005808
517,0.99286044
518,0.99517816
519,0.99286044
520,0.9959194
521,0.9971189
522,0.99608415
523,0.9894969
524,0.9894969
525,0.99608415
526,1.0000609
527,1.0002247
528,0.9994347
529,1.0002247
530,0.9923699
531,0.9905117
532,1.0001599
533,1.0001599
534,1.0017401
535,1.0001599
536,0.9775556
537,1.0001599
538,0.9782588
539,0.999759
540,1.0201917
541,0.9775556
542,0.9775556
543,0.9776793
544,0.9935089
545,0.99253553
546,0.98971266
547,0.98971266
548,0.97356945
549,0.99978316
550,1.1963079
551,0.9914337
552,0.9995387
553,0.99191356
554,0.99191356
555,0.97356945
556,1.0004605
557,0.9905117
558,1.0000222
559,0.9905117
560,0.9919418
561,0.9981739
562,1.0004393
563,1.0000222
564,1.0000222
565,1.0004103
566,1.0004605
567,0.99117655
568,0.9954854
569,0.99191356
570,0.9937496
571,0.999759
572,1.0003701
573,1.0003701
574,0.9984507
575,0.9984507
576,1.0003701
577,1.0005808
578,0.9879532
579,0.9980702
580,1.0003871
581,1.0003871
582,1.0003871
583,1.0003871
584,1.0013769
585,0.99917996
586,0.9982031
587,1.000234
588,1.0178106
589,1.0212282
590,0.98820275
591,0.98698795
592,0.9903224
593,0.99716574
594,0.99624085
595,0.9994347
596,0.9994347
597,0.9968973
598,0.9968973
599,0.9968973
600,1.0056106
601,0.999956
602,0.9982031
603,0.9982031
604,0.998453
605,1.0002798
606,1.0002798
607,1.0002798
608,0.99822855
609,0.9775556
610,0.9775556
611,0.9923699
612,0.997447
613,0.997447
614,1.0009645
615,0.99822855
616,0.9881962
617,0.9879532
618,1.0021307
619,1.0031042
620,1.00083
621,0.99049723
622,0.9881962
623,0.97104186
624,0.99946773
625,1.0093328
626,0.99946773
627,0.99946773
628,0.99946773
629,0.99946773
630,0.99946773
631,0.99749154
632,0.9842501
633,0.9945162
634,1.0011383
635,0.98065454
636,1.0009516
637,0.9839059
638,1.0009516
639,0.99364454
640,0.99119663
641,0.99119663
642,0.99757063
643,0.9974775
644,1.0003589
645,1.0007037
646,1.0007037
647,1.0102869
648,1.0102869
649,0.99770856
650,1.0002807
651,0.99770856
652,1.0004743
653,1.0002807
654,0.994145
655,0.99770856
656,1.0011821
657,0.99364936
658,0.99364936
659,0.99332887
660,0.9971873
661,0.9995154
662,0.99749154
663,0.9944752
664,1.0050133
665,0.9952178
666,1.0013433
667,1.0013433
668,0.99918664
669,0.9916349
670,0.994446
671,0.9939918
672,0.99515593
673,0.9939918
674,1.0028405
675,1.0108167
676,1.0555348
677,0.9839059
678,0.99515593
679,0.9887274
680,0.9898915
681,0.98970264
682,0.9803867
683,1.0024424
684,0.99918664
685,0.99918664
686,0.9980628
687,0.9954864
688,0.9982238
689,1.0180787
690,0.9987472
691,0.9998004
692,0.9998004
693,0.9982238
694,0.9987472
695,0.998546
696,1.0004743
697,1.0004743
698,1.0004743
699,1.0004743
700,1.0004743
701,1.0004743
702,1.0004743
703,1.0004743
704,1.0036432
705,0.9998004
706,1.000291
707,0.9989941
708,0.9989941
709,0.99742645
710,0.990345
711,0.990345
712,0.99883974
713,0.9856153
714,1.0010903
715,0.98572516
716,0.98572516
717,0.98572516
718,0.9994823
719,0.9989941
720,0.9989941
721,0.9982238
722,0.9989941
723,0.994766
724,0.9989941
725,0.99883974
726,1.0010903
727,1.0010903
728,1.0004743
729,1.0004743
730,0.9998004
731,0.9998004
732,0.994766
733,0.9982238
734,0.9998004
735,0.9987472
736,0.9982238
737,0.9987472
738,0.9987472
739,0.9998004
740,0.9982238
741,0.9987472
742,0.9982238
743,1.0004743
744,1.0004743
745,1.0004743
746,1.0004743
747,1.0004743
748,0.9998004
749,0.9998004
750,0.9991714
751,1.0002247
752,0.9982238
753,0.9982238
754,1.0344384
755,0.9982238
756,0.9991525
757,1.0003072
758,0.9991525
759,0.9991525
760,1.0099541
761,0.99882346
762,0.9924319
763,0.9982238
764,0.9991525
765,0.9982238
766,0.9916059
767,0.994766
768,0.9982238
769,1.0007463
770,0.9982238
771,0.9982238
772,1.0004743
773,1.0004743
774,1.0004743
775,1.0004743
776,1.0004743
777,1.0004743
778,1.0004743
779,1.0004743
780,1.0004743
781,1.0004743
782,1.0004743
783,1.0004743
784,1.0004743
785,1.0004743
786,1.0004743
787,1.0004743
788,1.0004743
789,1.0004743
790,1.0004743
791,1.0004743
792,1.0004743
793,1.0004743
794,1.0004743
795,1.0004743
796,1.0004743
797,1.0004743
798,1.0004743
799,1.0004743
800,1.0004743
801,1.0002247
802,0.9989941
803,0.99884903
804,0.999199
805,1.0004661
806,0.999199
807,0.99884903
808,0.9856886
809,0.9856886
810,0.98423517
811,0.98593366
812,0.98698235
813,0.9849414
814,1.000387
815,0.99945474
816,0.99884903
817,1.0004661
818,0.99884903
819,1.0004661
820,0.9987336
821,0.98605394
822,0.99525476
823,0.9991375
824,0.9984672
825,0.9979413
826,0.9984672
827,0.9997994
828,0.9980241
829,0.9980241
830,0.9928742
831,0.9928742
832,0.99817723
833,0.99817723
834,0.99918664
835,0.99775064
836,0.99884903
837,0.99884903
838,0.999199
839,1.000387
840,1.000387
841,0.99884903
842,0.99884903
843,0.99622095
844,0.99622095
845,0.9958313
846,0.9958313
847,0.9958313
848,0.9958313
849,0.9958313
850,0.9958313
851,0.9860728
852,0.9958313
853,0.9958313
854,0.9958313
855,0.9958313
856,0.9872881
857,0.9872881
858,1.000291
859,0.99883974
860,1.000291
861,0.99883974
862,0.9989941
863,0.99883974
864,0.9946473
865,0.9946473
866,0.9946473
867,0.9946473
868,0.9946473
869,0.9946473
870,0.9946473
871,0.9927275
872,0.9927275
873,0.9927275
874,0.9853146
875,0.9872881
876,0.99884903
877,0.99908996
878,0.99884903
879,0.99884903
880,0.99908996
881,0.9900351
882,0.99884903
883,0.99908996
884,0.99884903
885,0.9872881
886,0.9958313
887,1.000291
888,0.9989356
889,0.99908996
890,1.000387
891,0.99243754
892,0.99908996
893,1.000387
894,0.99884903
895,0.9854069
896,0.998048
897,0.9958313
898,0.99835426
899,0.99879557
900,1.0005808
901,0.9973764
902,0.99286044
903,0.99907976
904,1.0006646
905,1.0030004
906,1.0043324
907,1.00083
908,0.9949399
909,0.98411614
910,0.9854311
911,0.98484856
912,0.99884903
913,0.9979042
914,0.9980241
915,0.99915946
916,0.9988177
917,0.99919575
918,0.9989402
919,0.9923699
920,0.98974645
921,0.9910885
922,0.9935089
923,0.9775556
924,0.9975037
925,0.9935089
926,0.99232167
927,0.9883053
928,0.9946473
929,0.9946473
930,0.9946473
931,0.9946473
932,1.0035816
933,0.9927275
934,0.9927275
935,0.9927275
936,0.9927275
937,0.99622095
938,0.9958313
939,0.9958313
940,0.9958313
941,0.9958313
942,0.99578154
943,0.9946473
944,1.0049047
945,0.99908996
946,0.99952954
947,0.99884903
948,0.99884903
949,1.0195415
950,0.99884903
951,0.999199
952,0.99952954
953,0.999199
954,0.99884903
955,0.9883053
956,0.9892845
957,0.9989356
958,0.9882808
959,0.99884903
960,0.99908996
961,0.99884903
962,0.99884903
963,0.99908996
964,0.9919698
965,0.9974602
966,1.0045195
967,0.99721473
968,1.0001152
969,1.0001152
970,0.99562186
971,1.0021453
972,0.9974973
973,0.9971698
974,1.0002807
975,1.0002807
976,1.0002807
977,1.0062315
978,1.0041398
979,1.0041398
980,0.99414235
981,0.99452215
982,1.0005387
983,0.9953383
984,0.9947884
985,1.0003206
986,1.0055215
987,0.9971808
988,0.9916408
989,0.99321055
990,0.9932467
991,1.0001599
992,0.9964426
993,0.99702954
994,0.99702954
995,0.99381036
996,0.9941593
997,0.9941593
998,0.99495274
999,0.9975576
1000,0.9968154
1001,1.0050133
1002,0.99770856
1003,0.98971266
1004,0.99621695
1005,0.97104186
1006,0.9931309
1007,0.9961891
1008,0.99757063
1009,0.99770856
1010,0.99946773
1011,0.9952178
1012,0.9839059
1013,0.9586225
1014,0.99364454
1015,0.99266064
1016,0.9929078
1017,0.9958927
1018,1.0028759
1019,0.9946679
1020,0.9964426
1021,0.9940656
1022,0.99266064
1023,0.9916408
1024,1.0007672
1025,0.99721473
1026,0.99321055
1027,1.0041398
1028,1.0108167
1029,0.9952178
1030,0.99146414
1031,0.99364454
1032,1.0067438
1033,1.0087235
1034,0.981549
1035,0.99928933
1036,0.9987889
1037,1.0111563
1038,0.999208
1039,1.0050133
1040,0.99146414
1041,0.99421257
1042,0.99421257
1043,0.9944752
1044,1.0050133
1045,0.99414235
1046,0.99499714
1047,1.0004743
1048,0.9976691
1049,1.0004743
1050,1.0004743
1051,1.0004743
1052,1.0004743
1053,1.0004743
1054,0.9982238
1055,0.9982238
1056,1.0180787
1057,0.9851334
1058,1.0030239
1059,0.994766
1060,0.9982238
1061,0.9982238
1062,0.9982238
1063,0.98572516
1064,0.9980628
1065,0.9989941
1066,0.9982238
1067,0.9982238
1068,0.9998004
1069,0.9982238
1070,0.99883974
1071,0.9982238
1072,1.0036432
1073,0.9995766
1074,0.9995766
1075,0.9995766
1076,1.0011344
1077,1.0011344
1078,0.9938822
1079,1.0066708
1080,1.0028746
1081,0.9948504
1082,0.9948504
1083,0.99231243
1084,0.9948504
1085,1.0036392
1086,1.0036392
1087,1.0006213
1088,1.0006213
1089,1.0019723
1090,1.0011344
1091,0.9875261
1092,0.9956738
1093,1.0244132
1094,0.9926994
1095,0.9932493
1096,0.994827
1097,1.0244132
1098,1.0006213
1099,0.9990721
1100,0.99790096
1101,0.9995766
1102,0.9995766
1103,0.9985049
1104,1.0023226
1105,0.9986267
1106,0.9799432
1107,0.9985049
1108,0.99944997
1109,1.0001552
1110,0.98567665
1111,0.9987189
1112,0.9944752
1113,0.99390113
1114,0.9986856
1115,1.0050133
1116,0.99946773
1117,0.9895332
1118,1.0009516
1119,0.99946773
1120,0.99430573
1121,0.99421257
1122,1.0002807
1123,1.0169485
1124,1.0043792
1125,1.0028759
1126,0.99949
1127,1.0002807
1128,0.99721473
1129,1.000437
1130,0.99452215
1131,1.000437
1132,0.9939918
1133,1.0003395
1134,1.0009516
1135,1.0013433
1136,0.9891343
1137,0.9916742
1138,0.9984374
1139,0.99253553
1140,0.9540195
1141,0.99515593
1142,0.9952669
1143,1.0003395
1144,0.9983987
1145,0.9983987
1146,0.9983987
1147,0.9983987
1148,0.9994266
1149,1.0001552
1150,0.9911738
1151,0.99491614
1152,0.9990721
1153,0.9985049
1154,0.9985049
1155,1.0023226
1156,0.99661064
1157,0.9907361
1158,0.983074
1159,0.98567665
1160,0.98567665
1161,1.000929
1162,1.000929
1163,0.9998004
1164,0.9998004
1165,0.9982238
1166,1.0004743
1167,1.0004743
1168,1.0030239
1169,1.0004743
1170,1.0004743
1171,0.9982238
1172,0.9982238
1173,1.0014491
1174,1.0031719
1175,1.0031719
1176,1.0031719
1177,0.9908038
1178,1.0002247
1179,1.0002247
1180,0.9991525
1181,0.9991525
1182,0.9991525
1183,0.9991525
1184,0.9991525
1185,0.9982238
1186,0.9982238
1187,0.9982238
1188,1.0003072
1189,0.9986267
1190,0.9945735
1191,0.9929086
1192,1.000291
1193,0.9970201
1194,0.9892739
1195,1.0003206
1196,0.9958927
1197,1.0001599
1198,0.9958927
1199,0.9964426
1200,0.9964426
1201,1.0043792
1202,0.9958927
1203,0.9970201
1204,1.000568
1205,0.99695164
1206,0.99610984
1207,1.0003072
1208,0.9959776
1209,0.9859556
1210,0.99321055
1211,1.0000387
1212,0.99608517
1213,0.9875261
1214,1.0005175
1215,1.000568
1216,1.000568
1217,0.99608517
1218,0.9982238
1219,0.98676115
1220,0.9998004
1221,0.9998004
1222,0.9998004
1223,0.9998004
1224,0.9998004
1225,0.9994823
1226,0.9998004
1227,1.0004743
1228,0.9982238
1229,0.9982238
1230,0.9995766
1231,0.9982238
1232,0.9982238
1233,1.0002247
1234,0.9991525
1235,0.9982238
1236,0.9982238
1237,1.0002247
1238,1.0004743
1239,1.0004743
1240,0.9982238
1241,0.99882346
1242,0.9998004
1243,0.98572516
1244,0.98572516
1245,1.0015172
1246,1.0015172
1247,1.0015172
1248,1.000291
1249,0.9982238
1250,1.000291
1251,1.0036432
1252,1.0049424
1253,1.0005175
1254,1.0005175
1255,0.9968678
1256,0.994827
1257,0.9926994
1258,0.99333227
1259,0.9938822
1260,0.99231243
1261,1.0000387
1262,1.0000387
1263,0.9966458
1264,0.9916408
1265,1.0004628
1266,1.000291
1267,0.99695164
1268,1.0001552
1269,0.9994266
1270,1.000929
1271,0.9995766
1272,0.98478764
1273,0.9986267
1274,0.9986267
1275,0.9985049
1276,0.9985049
1277,0.9983583
1278,0.99231243
1279,0.99883974
1280,1.0034184
1281,1.0003701
1282,0.99286044
1283,0.9744652
1284,0.99286044
1285,0.9979042
1286,1.0002798
1287,0.99517816
1288,0.9905117
1289,0.999759
1290,0.999759
1291,0.9937496
1292,0.9946473
1293,0.9958313
1294,0.9958313
1295,0.9958313
1296,0.99883974
1297,0.9989356
1298,0.9946473
1299,0.99883974
1300,0.99883974
1301,0.99096954
1302,0.99883974
1303,0.99883974
1304,0.99883974
1305,0.9989941
1306,1.000291
1307,0.9833841
1308,0.995915
1309,0.999199
1310,1.0004661
1311,1.0004661
1312,0.99235237
1313,0.999199
1314,0.98382944
1315,0.98556614
1316,0.99945474
1317,1.000387
1318,0.9854069
1319,0.99908996
1320,0.99884903
1321,1.000387
1322,0.99884903
1323,1.000387
1324,1.000387
1325,0.9989356
1326,0.9958922
1327,0.9979413
1328,0.9988177
1329,0.9988177
1330,0.9939295
1331,0.99919575
1332,0.999199
1333,1.0278927
1334,0.9879532
1335,0.99517816
1336,0.99917996
1337,1.0030004
1338,0.99286044
1339,1.0003701
1340,0.9994347
1341,0.9994347
1342,0.99828845
1343,0.997187
1344,0.9968342
1345,0.99716574
1346,0.9994347
1347,1.0004661
1348,0.99884903
1349,0.99884903
1350,0.99884903
1351,0.99884903
1352,0.99884903
1353,0.99884903
1354,0.99884903
1355,0.99884903
1356,0.99884903
1357,0.99884903
1358,0.99908996
1359,0.99945474
1360,0.99908996
1361,0.99908996
1362,0.99884903
1363,0.99884903
1364,0.992351
1365,0.99884903
1366,1.000387
1367,1.000387
1368,0.992351
1369,0.99884903
1370,1.0004661
1371,0.9849414
1372,0.99884903
1373,0.99884903
1374,0.99884903
1375,0.99884903
1376,0.98423517
1377,0.99884903
1378,0.99884903
1379,0.99884903
1380,0.99884903
1381,0.9883053
1382,1.0043792
1383,1.000291
1384,1.000291
1385,0.9968154
1386,0.9998429
1387,1.0001152
1388,0.99562186
1389,1.0024012
1390,0.99638236
1391,0.99702954
1392,0.9948504
1393,0.9986267
1394,1.0003072
1395,1.0007185
1396,1.0001552
1397,0.9985049
1398,0.9985049
1399,0.99959654
1400,1.0001552
1401,0.98567665
1402,1.000568
1403,0.99825
1404,1.0000387
1405,0.9875261
1406,1.0004393
1407,0.99191356
1408,1.0001599
1409,0.999759
1410,0.99908996
1411,0.97983015
1412,1.0009516
1413,1.0506186
1414,1.0013433
1415,1.0013433
1416,0.9952178
1417,0.9939918
1418,1.0009516
1419,1.0009516
1420,0.99908996
1421,0.99884903
1422,1.0007463
1423,0.9998004
1424,0.9998004
1425,0.9916059
1426,0.9982238
1427,0.9991525
1428,0.9908038
1429,1.0002247
1430,0.9982238
1431,1.0002247
1432,1.0002247
1433,1.0002247
1434,1.002573
1435,0.9991525
1436,0.9982238
1437,0.9991525
1438,0.9982238
1439,0.9982238
1440,0.9982238
1441,0.9982238
1442,0.9991525
1443,0.9987472
1444,1.0004743
1445,0.995454
1446,1.0004743
1447,1.0004743
1448,1.0004743
1449,1.0004743
1450,0.9982238
1451,0.99954057
1452,0.98478764
1453,0.9983583
1454,0.9983583
1455,0.9845232
1456,0.99806273
1457,0.98567665
1458,0.98567665
1459,0.98567665
1460,1.000929
1461,1.0014663
1462,1.0014851
1463,0.9994266
1464,0.9994266
1465,0.9995766
1466,1.0011598
1467,0.9954864
1468,0.9954864
1469,0.9860728
1470,0.9958313
1471,0.9958313
1472,0.9958313
1473,0.99622095
1474,0.9958313
1475,0.987903
1476,0.98616725
1477,0.98616725
1478,0.9946473
1479,0.98616725
1480,0.9946473
1481,0.9946473
1482,0.9927275
1483,1.0003202
1484,0.99578154
1485,0.99578154
1486,0.9946473
1487,0.99908996
1488,0.99884903
1489,0.99908996
1490,0.99908996
1491,1.000387
1492,0.98679864
1493,0.9958313
1494,0.99883974
1495,0.99883974
1496,0.9989941
1497,0.9857407
1498,0.9965594
1499,0.9989356
1500,0.99908996
1501,0.9989941
1502,0.98572516
1503,0.98572516
1504,0.9998004
1505,0.9989941
1506,0.9989941
1507,0.98572516
1508,1.0015172
1509,1.0015172
1510,1.0015172
1511,1.0015172
1512,0.9989941
1513,0.98572516
1514,0.98572516
1515,1.0973636
1516,1.0014663
1517,0.9998004
1518,0.9998004
1519,0.9998004
1520,0.98572516
1521,0.98572516
1522,0.9989941
1523,0.99884903
1524,0.99883974
1525,1.000291
1526,1.000291
1527,0.99883974
1528,0.99883974
1529,0.9982238
1530,1.000291
1531,0.99883974
1532,0.9989941
1533,1.0010903
1534,1.0010903
1535,1.0010903
1536,0.9989941
1537,1.0044467
1538,1.000568
1539,0.99948347
1540,0.99702203
1541,0.99702203
1542,1.0088204
1543,0.99695164
1544,0.99266064
1545,0.9996646
1546,1.0004628
1547,0.9939086
1548,0.9961585
1549,0.99342126
1550,0.9985049
1551,1.0023226
1552,1.0023226
1553,0.99959654
1554,0.99959654
1555,1.0001552
1556,0.99944997
1557,0.9985049
1558,0.99944997
1559,0.9947419
1560,0.99944997
1561,1.0186666
1562,1.0186666
1563,0.9845232
1564,0.9871311
1565,0.98567665
1566,0.98567665
1567,0.99944997
1568,0.9985049
1569,0.9990721
1570,1.0046422
1571,1.0036392
1572,0.9959776
1573,1.0006213
1574,1.0045195
1575,0.9974602
1576,1.0181746
1577,1.0067666
1578,1.0045195
1579,1.0036973
1580,0.9895332
1581,1.2097231
1582,1.0006111
1583,0.9961685
1584,0.9980673
1585,0.9958922
1586,0.9958922
1587,0.9993029
1588,0.99956477
1589,0.9938093
1590,1.0032748
1591,0.9996646
1592,0.9832677
1593,0.99381036
1594,0.9972144
1595,0.98478764
1596,0.59785646
1597,0.98974824
1598,0.9982238
1599,0.9982238
1600,0.9982238
1601,0.9982238
1602,0.9991525
1603,1.0002247
1604,0.9991525
1605,1.0036432
1606,0.49161285
1607,0.46619093
1608,1.0004743
1609,1.0004743
1610,1.0004743
1611,1.0004743
1612,1.0004743
1613,1.0249013
1614,1.0004743
1615,1.0004743
1616,0.9942186
1617,0.99939835
1618,0.9982238
1619,1.0036432
1620,1.0001147
1621,0.98676115
1622,1.004312
1623,0.9994823
1624,0.9942186
1625,0.54892194
1626,0.9994266
1627,0.9994266
1628,0.9994266
1629,1.0001552
1630,1.0073537
1631,0.9995766
1632,1.001586
1633,0.9995766
1634,0.9995766
1635,1.0044467
1636,1.0044467
1637,1.0044467
1638,0.99944997
1639,0.9921634
1640,1.0021422
1641,1.2042295
1642,1.0014491
1643,0.99954057
1644,1.0002247
1645,1.0002247
1646,0.9991525
1647,0.9982238
1648,0.9982238
1649,0.9991525
1650,0.5419378
1651,0.9872881
1652,0.99908996
1653,0.99884903
1654,1.000387
1655,0.9854069
1656,0.99884903
1657,0.99884903
1658,1.000387
1659,1.0004661
1660,1.015086
1661,1.0054421
1662,0.9927275
1663,0.9927275
1664,0.9927275
1665,0.9927275
1666,0.9860728
1667,0.9860728
1668,0.9900351
1669,1.0004661
1670,0.9975339
1671,0.99885076
1672,0.99919575
1673,0.9988177
1674,0.99918664
1675,0.99879557
1676,0.99884903
1677,0.99884903
